Source_Port,Online_Purchase_Risk,Website_Visits,Risky_Website_Visits,Cloud_Service_Usage,Unencrypted_Traffic,Ad_Clicks,Insecure_Login_Attempts,Malware_Exposure_Risk,Hour,DayOfWeek,Month,Device_Type_Desktop,Device_Type_Laptop,Device_Type_Mobile,Insecurity_Level,Hours_Online,Cybersecurity_Behavior_Category
0.10599906991164161,0.0,0.38461538461538464,0.0,1.0,1.0,0.0,0.0,0.0,3,0,8,False,False,True,0.0,0.4794559316107488,1
0.6924972872422881,0.0,0.46153846153846156,0.0,0.0,0.0,0.0,0.0,1.0,4,0,8,False,False,True,0.0,1.5167796528983084,0
0.16577274841109907,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,5,0,8,False,False,True,0.0,6.402299665066296,0
0.8241357929003257,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,1.0,0.0,6,0,8,False,False,True,0.0,7.451213318703289,0
0.14599286932258568,1.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,7,0,8,False,False,False,0.0,1.1693766499050222,0
0.27084172996434663,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,8,0,8,False,False,True,0.0,1.614044857156843,0
0.8890094558983105,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,1.0,9,0,8,False,False,True,0.0,2.5148360185949477,0
0.6383351418384747,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,10,0,8,False,False,False,0.0,1.266789480443583,0
0.19441946984963573,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,11,0,8,False,False,True,0.0,0.0867944538551686,0
0.4171756316850101,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,12,0,8,False,False,True,0.0,1.1369242183321624,0
0.5468609517904202,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,13,0,8,False,False,True,0.0,3.2605791961558426,0
0.04377615873507984,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,14,0,8,False,False,True,0.0,0.66921925367725,0
0.9201054100139514,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,1.0,15,0,8,False,False,True,0.0,2.1037845066002334,1
0.07262439931793521,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,16,0,8,False,False,False,0.0,5.114775484003998,0
0.30297628274686095,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,17,0,8,False,False,True,0.0,0.1111838098798205,1
0.8997829793830415,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,1.0,1.0,18,0,8,False,False,True,0.0,11.194069987912544,0
0.09356688885444117,0.0,0.38461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,19,0,8,False,False,True,0.0,0.4596571145526963,0
0.45324755851805926,0.0,0.38461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,20,0,8,False,False,True,0.0,1.645552235471898,1
0.8397612773213456,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,1.0,21,0,8,True,False,False,0.0,2.0517164232354346,0
0.27936753991629204,0.0,0.38461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,22,0,8,False,False,True,0.0,3.210422496711682,1
0.9819872887924354,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,1.0,23,0,8,False,False,True,0.0,1.0699882777926228,0
0.020120911486591227,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0,1,8,False,False,True,0.0,0.6054355388842779,2
0.14537281041698963,0.0,0.15384615384615385,0.0,1.0,0.0,0.0,0.0,1.0,1,1,8,False,False,True,0.0,6.347120263352638,0
0.04805456518369246,0.0,0.23076923076923078,1.0,1.0,0.0,0.0,0.0,0.0,2,1,8,True,False,False,0.0,2.275749408565442,0
0.14337312044644243,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,3,1,8,False,False,True,0.0,2.1377955049091097,0
0.10956440861881879,0.0,0.38461538461538464,0.0,0.0,0.0,0.0,0.0,1.0,4,1,8,False,False,True,0.0,1.765686092114771,0
0.16377305844055187,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,1,8,False,False,False,0.0,1.6736518150380963,0
0.13207254689195475,0.0,0.07692307692307693,0.0,1.0,0.0,0.0,0.0,0.0,6,1,8,False,True,False,0.0,2.6836743553560996,1
0.7965431716013022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,1,8,False,False,False,0.0,0.1236353348427359,0
0.8094093938924198,0.0,0.23076923076923078,0.0,1.0,0.0,1.0,0.0,0.0,8,1,8,False,True,False,0.0,2.9816687029369673,0
0.015625484421019995,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,1.0,9,1,8,False,False,True,0.0,0.5744677984377118,1
0.04276856301348629,0.0,0.38461538461538464,0.0,0.0,0.0,0.0,1.0,1.0,10,1,8,False,False,False,0.0,1.216738425331129,2
0.4724693845915362,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,1.0,11,1,8,True,False,False,0.0,1.0660684621398726,0
0.940024802356224,0.0,0.15384615384615385,1.0,0.0,0.0,0.0,0.0,1.0,12,1,8,False,False,True,0.0,1.3268370408200645,1
0.011982638350643313,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,13,1,8,False,False,True,0.0,1.1704942655124329,0
0.1722678654472175,0.0,0.46153846153846156,0.0,0.0,0.0,0.0,0.0,0.0,14,1,8,False,False,True,0.0,1.1931370098555545,0
0.8563323515733996,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,15,1,8,False,False,True,0.0,0.8101269161847645,1
0.7605487521314526,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,16,1,8,False,False,True,0.0,0.3893212997108994,0
0.258750581305224,0.0,0.46153846153846156,0.0,0.0,0.0,0.0,0.0,0.0,17,1,8,False,False,True,0.0,7.099154401456928,1
0.7914431871027748,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,18,1,8,False,False,False,0.0,0.5264842660302756,1
0.16842350023252212,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,1.0,19,1,8,False,False,True,0.0,6.1036227921718265,0
0.519857386451713,0.0,0.38461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,20,1,8,False,False,False,0.0,5.099559732188896,1
0.4116881103704852,0.0,0.3076923076923077,0.0,0.0,0.0,1.0,0.0,0.0,21,1,8,False,True,False,0.0,2.9942139193838524,0
0.9036583475430167,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,False,False,True,0.0,4.856219326940979,1
0.8827158580065108,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,23,1,8,False,False,True,0.0,1.7490157846248706,0
0.3291272670903736,0.0,0.15384615384615385,0.0,0.0,1.0,0.0,1.0,1.0,0,2,8,False,False,True,0.0,2.4804132117836404,0
0.5516819097814293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,2,8,True,False,False,0.0,6.344724993497559,0
0.6823903270810728,0.0,0.15384615384615385,0.0,0.0,0.0,1.0,1.0,0.0,2,2,8,False,False,False,0.0,4.969898728210606,0
0.6198883893969928,0.0,0.46153846153846156,0.0,0.0,0.0,0.0,0.0,1.0,3,2,8,False,True,False,0.0,8.877086963436248,2
0.18505658037513567,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,1.0,4,2,8,False,True,False,0.0,2.8506008462480006,0
0.5708107270190669,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,1.0,5,2,8,False,False,True,0.0,3.6530040890361506,0
0.73439776778794,0.0,0.38461538461538464,0.0,0.0,0.0,1.0,0.0,0.0,6,2,8,False,False,True,0.0,2.2225961371162652,0
0.5360254224151295,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,1.0,7,2,8,False,False,True,0.0,1.047549671620413,0
0.9379011006045576,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,8,2,8,False,False,True,0.0,1.5874281508441708,0
0.20823128197178734,0.0,0.38461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,9,2,8,False,False,True,0.0,3.893399810991773,1
0.7052860021702062,0.0,0.3076923076923077,0.0,0.0,0.0,1.0,0.0,1.0,10,2,8,False,True,False,0.0,1.312778951108263,1
0.9676329251278872,0.0,0.3076923076923077,1.0,0.0,1.0,1.0,0.0,0.0,11,2,8,False,False,True,0.0,3.4732760914843257,2
0.3435436366454813,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,12,2,8,False,False,True,0.0,6.475047472815492,1
0.9783909471399784,0.0,0.38461538461538464,0.0,1.0,0.0,0.0,0.0,0.0,13,2,8,False,True,False,0.0,7.181634028706916,1
0.772050844830259,0.0,0.07692307692307693,0.0,0.0,0.0,1.0,0.0,1.0,14,2,8,False,False,True,0.0,0.1444451487853183,2
0.3800961091303674,0.0,0.23076923076923078,0.0,0.0,0.0,1.0,0.0,1.0,15,2,8,False,False,True,0.0,1.578168783680975,1
0.611579600062006,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,1.0,0.0,16,2,8,True,False,False,0.0,0.175132719080496,2
0.4217950705317005,0.0,0.3076923076923077,0.0,0.0,0.0,1.0,0.0,0.0,17,2,8,False,False,True,0.0,2.1959458182203786,0
0.9822508138273137,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,18,2,8,False,False,True,0.0,4.641953824210329,0
0.9709192373275463,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,1.0,19,2,8,True,False,False,0.0,2.1329300873092403,2
0.41871027747636025,0.0,0.3076923076923077,0.0,1.0,0.0,0.0,0.0,0.0,20,2,8,False,False,True,0.0,1.7508263243051765,0
0.5965586730739421,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,21,2,8,False,False,False,0.0,0.6448523059811108,0
0.9070376685785151,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,22,2,8,False,True,False,0.0,1.9264551275122013,0
0.5221050999844986,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,False,False,True,0.0,0.7101235829905802,0
0.03292512788714928,0.0,0.07692307692307693,0.0,1.0,0.0,0.0,0.0,0.0,0,3,8,False,False,True,0.0,1.792585400699331,0
0.8056580375135639,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,1.0,1,3,8,False,False,False,0.0,3.9137029390640454,0
0.19277631374980625,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,1.0,2,3,8,False,True,False,0.0,1.0797132761653412,0
0.6577739885289103,0.0,0.23076923076923078,0.0,0.0,0.0,1.0,0.0,1.0,3,3,8,False,True,False,0.0,1.477613434072898,0
0.6868392497287243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,3,8,False,False,True,0.0,0.1651255902182731,2
0.49423345217795694,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,1.0,5,3,8,False,False,True,0.0,1.7243512770301022,0
0.9563013486281198,0.0,0.23076923076923078,1.0,0.0,0.0,0.0,0.0,0.0,6,3,8,False,False,True,0.0,1.0344679964164418,1
0.33990079057510464,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,7,3,8,False,False,True,0.0,0.5276986630821101,0
0.8217175631685011,0.0,0.07692307692307693,0.0,0.0,0.0,1.0,0.0,0.0,8,3,8,True,False,False,0.0,0.7920286292388821,0
0.04266005270500697,0.0,0.23076923076923078,0.0,1.0,0.0,0.0,0.0,1.0,9,3,8,False,False,True,0.0,4.449014696397183,0
0.08057665478220431,0.0,0.15384615384615385,0.0,1.0,0.0,0.0,0.0,1.0,10,3,8,False,False,True,0.0,0.6218822347420618,1
0.195783599441947,0.0,0.07692307692307693,1.0,0.0,0.0,1.0,0.0,0.0,11,3,8,False,False,True,0.0,2.610523527722694,1
0.4864982173306464,0.0,0.15384615384615385,0.0,0.0,0.0,1.0,0.0,0.0,12,3,8,False,False,True,0.0,0.8985363928980691,0
0.9765152689505504,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,13,3,8,False,False,True,0.0,0.5838868147723338,1
0.40598356843900174,0.0,0.46153846153846156,1.0,1.0,0.0,0.0,0.0,0.0,14,3,8,False,False,True,0.0,4.1798634320562575,1
0.39059060610758023,0.0,0.38461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,15,3,8,False,False,True,0.0,0.8867507471549456,0
0.4444892264765153,0.0,0.38461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,16,3,8,False,False,False,0.0,1.9005609662416627,0
0.040334831809021865,0.0,0.3076923076923077,0.0,0.0,0.0,1.0,0.0,0.0,17,3,8,False,False,True,0.0,2.4213920271815548,0
0.49800031002945283,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,1.0,18,3,8,False,False,False,0.0,4.344247881761195,1
0.12199658967601922,0.0,0.07692307692307693,0.0,0.0,0.0,1.0,0.0,0.0,19,3,8,False,False,True,0.0,0.4884855339912521,1
0.5108200279026508,0.0,0.3076923076923077,0.0,0.0,1.0,0.0,0.0,0.0,20,3,8,False,False,True,0.0,5.631742116022523,0
0.3142458533560688,0.0,0.15384615384615385,0.0,0.0,0.0,1.0,1.0,0.0,21,3,8,False,False,True,0.0,1.8686435997554012,0
0.7815377460858782,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,22,3,8,True,False,False,0.0,0.7930431986178829,0
0.7139358239032709,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,1.0,0.0,23,3,8,False,True,False,0.0,0.3004137883394315,0
0.6031778018911798,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0,4,9,False,False,True,0.0,8.767414967605097,0
0.09913191753216556,0.0,0.23076923076923078,0.0,0.0,0.0,1.0,0.0,1.0,1,4,9,False,False,True,0.0,0.5204097410272865,2
0.030847930553402573,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,2,4,9,False,False,True,0.0,2.932591396982717,1
0.5046349403193304,0.0,0.23076923076923078,0.0,0.0,0.0,1.0,0.0,1.0,3,4,9,False,True,False,0.0,1.0264158292938057,0
0.6250193768408,0.0,0.38461538461538464,1.0,0.0,0.0,0.0,0.0,0.0,4,4,9,True,False,False,0.0,1.847469027763314,0
0.6777863897070222,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,5,4,9,False,False,True,0.0,6.024999722289011,0
0.22638350643311117,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,6,4,9,False,False,True,0.0,1.0737436287914082,1
0.6169276081227717,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,7,4,9,False,False,True,0.0,0.803837444712354,0
0.319686870252674,1.0,0.15384615384615385,0.0,0.0,0.0,1.0,0.0,0.0,8,4,9,False,False,False,0.0,3.0772058202835537,0
0.4043249108665323,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,1.0,9,4,9,False,False,True,0.0,6.2772433706535455,1
0.6894589986048676,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,10,4,9,False,False,True,0.0,0.5765876209134603,0
0.512680204619439,0.0,0.07692307692307693,0.0,0.0,0.0,1.0,0.0,0.0,11,4,9,False,False,True,0.0,0.6974155451657822,0
0.5115020926988064,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,1.0,0.0,12,4,9,False,False,True,0.0,0.3523060706172901,0
0.16755541776468766,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,13,4,9,False,True,False,0.0,2.912060739418949,0
0.0589365989769028,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,14,4,9,False,False,True,0.0,2.2933258039987416,1
0.616416059525655,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,15,4,9,False,False,True,0.0,4.415278604437393,0
0.17553867617423657,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,16,4,9,False,False,False,0.0,0.9584167400690832,0
0.4405983568439002,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,1.0,0.0,17,4,9,False,False,True,0.0,1.1451067508635628,0
0.424848860641761,0.0,0.3076923076923077,1.0,0.0,0.0,0.0,0.0,0.0,18,4,9,False,False,True,0.0,1.6066654959269084,0
0.7118121221516045,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,1.0,19,4,9,True,False,False,0.0,0.889813790316441,1
0.086250193768408,0.0,0.23076923076923078,0.0,1.0,0.0,0.0,1.0,0.0,20,4,9,False,False,True,0.0,0.7643996628609403,0
0.4823903270810727,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,1.0,21,4,9,False,False,True,0.0,0.1648195604922041,2
0.1196093628894745,0.0,0.15384615384615385,0.0,0.0,1.0,0.0,0.0,0.0,22,4,9,False,False,True,0.0,0.3338078852189435,1
0.8698806386606729,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,23,4,9,True,False,False,0.0,1.4864526833926337,0
0.15782049294682998,0.0,0.23076923076923078,0.0,1.0,0.0,0.0,0.0,1.0,0,5,9,False,False,True,0.0,1.0469741799363852,1
0.6124941869477601,1.0,0.3076923076923077,0.0,0.0,1.0,0.0,0.0,1.0,1,5,9,False,True,False,0.0,0.6087053700335839,0
0.5723298713377771,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,2,5,9,False,False,True,0.0,1.1847486322038236,0
0.21790420089908544,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,3,5,9,False,False,True,0.0,4.3969911944103615,0
0.21959386141683462,0.0,0.6153846153846154,0.0,1.0,0.0,0.0,0.0,0.0,4,5,9,False,False,False,0.0,1.872543956097327,1
0.5766857851495892,0.0,0.38461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,5,5,9,False,False,True,0.0,1.192955440808118,0
0.4587195783599442,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,1.0,6,5,9,False,False,True,0.0,3.8997656815023634,1
0.17064021082002792,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,7,5,9,False,False,True,0.0,1.1215935950941789,0
0.46740040303828867,0.0,0.23076923076923078,0.0,0.0,1.0,1.0,0.0,0.0,8,5,9,False,False,True,0.0,2.6985301296345465,0
0.06794295458068517,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,9,5,9,False,False,True,0.0,4.8097714379786165,1
0.5443497132227563,0.0,0.38461538461538464,0.0,1.0,0.0,0.0,0.0,0.0,10,5,9,False,False,True,0.0,0.5635551630926352,2
0.35499922492636804,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,11,5,9,False,False,True,0.0,1.2206525567448197,0
0.6595101534645792,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,12,5,9,False,False,True,0.0,0.9824128797601526,0
0.49331886529220276,0.0,0.3076923076923077,0.0,0.0,0.0,1.0,0.0,1.0,13,5,9,False,False,True,0.0,1.4294318809210065,1
0.27995659587660826,0.0,0.23076923076923078,1.0,1.0,0.0,0.0,0.0,0.0,14,5,9,True,False,False,0.0,0.3342101860090144,0
0.5460083707952256,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,15,5,9,False,False,True,0.0,0.0271902518841752,1
0.6843435126337003,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,16,5,9,False,False,True,0.0,0.1080425774483679,1
0.3099829483800961,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,17,5,9,False,False,True,0.0,0.2140376337263348,1
0.5046349403193304,0.0,0.46153846153846156,0.0,0.0,0.0,0.0,1.0,1.0,18,5,9,False,False,True,0.0,0.4457414151537017,1
0.580328631219966,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,19,5,9,False,False,True,0.0,3.365189177164503,0
0.6821733064641142,0.0,0.5384615384615385,0.0,0.0,0.0,0.0,0.0,1.0,20,5,9,False,False,True,0.0,1.0229214526241406,1
0.9175321655557279,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,21,5,9,False,False,True,0.0,4.026439314201691,2
0.38127422105099984,0.0,0.15384615384615385,0.0,0.0,0.0,1.0,0.0,0.0,22,5,9,False,False,True,0.0,2.485777157041938,0
0.9590296078127423,0.0,0.46153846153846156,0.0,0.0,0.0,0.0,1.0,0.0,23,5,9,True,False,False,0.0,0.5820587976311865,0
0.8448147574019533,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0,6,9,False,False,True,0.0,2.593935162058111,0
0.269059060610758,1.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,1,6,9,False,True,False,0.0,8.073574927869455,1
0.7141063401023098,0.0,0.15384615384615385,1.0,0.0,0.0,0.0,0.0,0.0,2,6,9,False,False,True,0.0,1.0203231226828964,0
0.4447992559293133,0.0,0.38461538461538464,0.0,0.0,1.0,0.0,1.0,0.0,3,6,9,False,False,True,0.0,3.613993697085713,0
0.04686095179042009,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,1.0,4,6,9,False,False,True,0.0,0.2830991006483932,0
0.8466129282281818,1.0,0.46153846153846156,0.0,0.0,0.0,1.0,1.0,0.0,5,6,9,False,False,True,0.0,0.2623823681876649,0
0.2601302123701752,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,1.0,6,6,9,False,False,True,0.0,0.0559243076916461,0
0.4155479770578205,0.0,0.38461538461538464,0.0,0.0,1.0,0.0,0.0,1.0,7,6,9,False,True,False,0.0,0.7187117610730605,1
0.26175786699736475,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,8,6,9,False,False,True,0.0,0.9421370785912132,0
0.04414819407843745,0.0,0.3076923076923077,0.0,1.0,0.0,0.0,0.0,1.0,9,6,9,False,False,True,0.0,0.7108294376608396,0
0.8827158580065108,0.0,0.38461538461538464,0.0,0.0,0.0,0.0,0.0,1.0,10,6,9,False,False,True,0.0,1.6943627486441304,0
0.3980778173926523,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,11,6,9,False,False,True,0.0,0.4032044270002219,0
0.8945744845760348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12,6,9,False,False,True,0.0,4.064949877350313,1
0.7886219190823129,0.0,0.23076923076923078,0.0,0.0,0.0,1.0,0.0,0.0,13,6,9,False,False,True,0.0,2.33882265584024,1
0.8884514028832741,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,1.0,0.0,14,6,9,False,False,True,0.0,1.1546038309275848,0
0.9722833669198575,0.0,0.38461538461538464,0.0,0.0,0.0,1.0,0.0,0.0,15,6,9,False,False,False,0.0,2.8419987372177467,0
0.47570919237327547,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,1.0,16,6,9,False,False,True,0.0,0.8734888312731026,0
0.5788094869012557,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,17,6,9,False,False,False,0.0,1.4759488432260035,0
0.08077817392652302,0.0,0.38461538461538464,0.0,1.0,0.0,0.0,0.0,1.0,18,6,9,False,False,True,0.0,3.1408434889482693,0
0.9197333746705938,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,1.0,19,6,9,False,False,True,0.0,0.1796557687326812,2
0.8910091458688576,0.0,0.46153846153846156,0.0,0.0,0.0,0.0,0.0,0.0,20,6,9,False,False,True,0.0,5.1053802228347696,0
0.4778793985428616,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,1.0,0.0,21,6,9,False,False,True,0.0,0.5671887108744147,0
0.8420554952720509,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22,6,9,False,False,True,0.0,2.0037666534333707,0
0.7868237482560845,0.0,0.07692307692307693,0.0,1.0,0.0,0.0,0.0,1.0,23,6,9,False,False,True,0.0,2.9757853664720777,2
0.0842350023252209,0.0,0.3076923076923077,0.0,0.0,0.0,1.0,1.0,0.0,0,0,9,False,False,True,0.0,2.089752346031445,2
0.7783289412494188,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,1,0,9,False,False,True,0.0,0.7170653016693459,1
0.7203999379941095,0.0,0.23076923076923078,1.0,0.0,0.0,0.0,0.0,0.0,2,0,9,False,False,False,0.0,13.131195135021551,0
0.2840024802356224,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,3,0,9,False,False,True,0.0,1.279805739964109,0
0.6191443187102775,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,1.0,0.0,4,0,9,False,False,True,0.0,2.0613981185454073,0
0.0018756781894279963,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,1.0,1.0,5,0,9,False,False,False,0.0,2.080286305020773,2
0.6448147574019533,0.0,0.6153846153846154,0.0,1.0,0.0,0.0,0.0,0.0,6,0,9,False,False,True,0.0,0.0948981559491605,1
0.19600062005890562,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,7,0,9,False,False,True,0.0,0.1223947749479082,0
0.7469384591536197,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,8,0,9,False,False,True,0.0,1.7424164323372742,2
0.8491706712137654,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,9,0,9,False,False,True,0.0,1.4325670397812924,1
0.6119826383506434,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,1.0,10,0,9,False,False,True,0.0,5.303724055079149,0
0.3325840954890715,0.0,0.23076923076923078,1.0,1.0,0.0,1.0,0.0,0.0,11,0,9,False,False,True,0.0,1.3577166895711696,0
0.5187102774763603,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,1.0,12,0,9,False,False,True,0.0,1.805900190535371,0
0.5006045574329562,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,13,0,9,False,False,True,0.0,0.0335017247581426,0
0.3992869322585646,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,14,0,9,False,False,True,0.0,1.633171390117451,1
0.2051154859711673,0.0,0.23076923076923078,1.0,0.0,0.0,0.0,0.0,1.0,15,0,9,False,False,True,0.0,1.7246195671386162,2
0.18907146178886997,0.0,0.15384615384615385,0.0,1.0,0.0,0.0,1.0,0.0,16,0,9,False,False,True,0.0,2.279231429415379,0
0.7983413424275307,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,17,0,9,False,False,True,0.0,1.7873740392943878,0
0.4452798015811502,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,1.0,18,0,9,False,False,True,0.0,6.235807165494068,1
0.4718028212680205,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,19,0,9,False,False,True,0.0,2.2633520419185156,1
0.5965586730739421,0.0,0.23076923076923078,0.0,0.0,0.0,1.0,0.0,1.0,20,0,9,False,True,False,0.0,1.4380188093384343,0
0.5746085878158426,0.0,0.15384615384615385,0.0,0.0,0.0,1.0,0.0,0.0,21,0,9,False,False,True,0.0,2.4914961522547023,1
0.013408773833514184,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22,0,9,False,False,True,0.0,6.1610819922125435,2
0.11689660517749186,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,23,0,9,False,False,True,0.0,0.7761649689969619,1
0.8324910866532321,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,0,1,9,False,False,True,0.0,0.1949088526210623,0
0.7058905596031624,0.0,0.23076923076923078,0.0,1.0,0.0,0.0,0.0,1.0,1,1,9,False,True,False,0.0,1.143122851349298,1
